predictions,labels
126,18
250,5
76,38
63,76
252,0
100,48
76,38
178,59
139,63
206,42
252,1
144,3
144,3
137,98
14,12
225,32
63,14
252,0
111,81
171,75
250,5
125,6
144,3
171,75
252,0
53,28
206,51
250,5
144,3
175,22
149,29
126,57
113,51
229,92
118,25
125,69
84,68
171,75
250,5
211,30
220,89
239,94
76,38
213,34
228,96
250,5
143,31
144,3
144,3
42,72
65,39
8,70
163,49
150,68
251,19
14,12
99,47
252,0
164,96
251,19
250,5
252,1
26,21
155,85
63,76
14,12
178,81
144,3
252,1
128,2
175,26
250,5
229,92
100,48
35,23
252,1
32,100
111,20
50,66
250,5
252,0
250,5
144,3
35,23
35,32
250,5
144,3
96,4
125,69
90,46
134,88
192,84
128,2
101,50
56,33
113,51
178,91
110,62
19,13
149,82
228,96
206,51
163,49
165,62
252,0
234,56
125,5
35,23
144,3
98,98
136,100
139,63
76,38
146,53
110,7
152,21
252,0
14,53
104,68
234,93
63,76
234,93
250,5
165,7
99,47
144,3
