caltech256,predictions_caltech101_on_caltech256,predictions_cifar100_on_caltech256
131,36,23
145,50,28
50,13,28
93,89,94
177,3,94
44,57,94
100,48,23
116,30,23
73,94,94
24,87,94
90,46,28
188,26,28
152,85,28
238,17,23
54,11,94
19,13,94
231,93,5
158,4,94
190,52,23
21,15,94
206,41,28
91,82,28
53,8,28
250,5,94
149,82,28
121,40,23
201,48,5
54,11,28
1,22,94
138,61,94
14,12,28
185,10,28
111,23,23
86,9,28
104,68,94
246,6,23
157,71,23
232,80,28
77,89,94
186,65,28
189,42,28
200,86,28
163,49,28
250,5,5
239,94,28
30,48,28
251,19,23
184,5,94
124,54,94
224,40,23
31,100,28
204,11,23
144,3,28
230,6,94
176,80,28
166,74,28
29,93,23
50,30,94
216,50,94
181,3,23
23,16,28
184,85,94
118,58,94
141,3,94
114,0,23
230,55,28
229,92,23
108,8,23
14,12,28
144,3,94
227,36,28
5,64,94
250,5,23
222,11,94
114,11,94
144,3,28
24,74,28
12,60,1
47,39,94
160,11,23
19,13,23
2,11,28
137,74,23
162,93,28
94,59,28
256,10,28
256,71,28
53,3,94
65,39,94
50,11,94
136,13,94
107,0,28
200,86,55
196,40,23
116,17,94
227,53,28
125,96,28
141,64,23
63,36,28
128,2,23
250,5,23
18,42,23
20,30,94
131,40,94
118,15,28
198,80,28
234,93,94
231,11,23
218,11,23
50,72,28
180,11,28
182,11,28
103,22,94
123,33,23
150,58,28
92,62,28
7,46,28
91,13,28
130,52,28
69,11,28
72,49,28
130,39,28
141,17,5
127,96,5
7,22,94
84,58,28
78,13,54
230,80,94
118,15,28
100,48,28
56,29,23
220,61,94
70,15,28
245,48,23
114,8,28
198,80,23
233,99,94
46,66,28
161,22,23
167,10,23
130,42,53
118,3,0
84,58,23
109,22,0
250,5,23
31,84,28
108,93,5
217,80,28
214,0,94
168,61,23
252,1,23
144,3,28
240,78,28
150,37,28
5,5,94
194,30,94
149,28,28
64,44,44
130,61,95
58,99,28
203,90,53
164,5,28
73,85,5
149,10,28
230,6,28
130,93,94
125,96,28
42,94,28
165,7,94
83,76,28
174,18,0
144,3,28
256,50,23
206,40,5
249,32,28
14,12,28
170,0,94
142,65,23
47,66,28
79,82,28
250,5,23
60,11,23
215,13,94
171,75,94
245,39,94
112,51,23
66,80,94
102,60,94
250,5,23
140,23,23
54,16,57
174,94,28
53,66,28
234,93,23
139,63,94
175,39,23
113,51,23
112,80,28
95,6,23
205,72,28
104,87,28
47,29,94
58,69,23
69,30,94
15,17,23
191,50,28
179,99,94
29,62,23
89,29,23
95,62,28
250,5,23
48,51,23
150,37,23
78,66,94
231,93,94
95,53,26
232,63,94
256,93,94
204,26,94
35,80,23
101,50,23
67,82,15
23,62,28
198,6,28
96,99,28
6,14,28
149,26,28
24,72,28
250,5,23
247,93,28
30,92,28
78,84,94
239,94,28
201,80,23
243,14,28
150,51,94
256,74,28
109,80,0
244,50,23
250,5,28
160,17,28
14,12,5
136,33,28
256,64,94
201,80,23
168,55,23
40,30,94
191,50,23
38,85,28
188,71,23
256,74,23
225,11,28
224,93,23
216,40,5
91,13,0
37,29,23
233,62,23
181,52,28
18,52,28
50,30,28
26,21,28
251,19,23
200,86,0
132,5,94
100,48,28
192,84,28
230,23,28
95,65,4
205,29,28
172,75,28
142,86,23
62,35,28
146,13,94
256,74,28
246,93,94
57,17,28
226,6,94
104,18,28
21,15,28
34,10,0
175,22,23
95,0,28
11,11,28
169,5,23
95,40,23
157,80,23
149,67,28
206,51,23
46,32,23
244,55,23
11,11,23
252,1,28
64,14,28
179,85,5
250,5,23
146,87,98
10,5,94
54,57,28
97,22,28
147,26,23
231,94,0
0,80,28
81,82,95
42,13,28
116,30,28
252,1,23
92,81,28
150,41,23
108,33,5
8,58,28
168,62,23
144,3,28
183,13,28
127,50,5
3,99,28
16,13,94
229,92,44
25,13,28
31,83,94
31,32,53
164,48,69
65,39,23
54,16,94
249,76,28
144,3,28
95,55,23
191,50,23
229,92,28
46,11,23
185,10,28
174,94,28
62,35,28
225,61,28
195,72,28
128,2,44
140,11,94
147,59,28
143,24,28
144,3,28
212,70,28
221,74,28
250,5,94
231,11,23
149,71,28
96,46,5
42,94,94
235,54,23
66,80,94
246,6,28
90,46,23
91,87,62
229,92,28
17,80,94
118,15,28
70,56,94
40,30,94
175,39,94
144,3,23
1,93,23
31,84,94
33,82,28
250,5,23
59,41,23
248,80,28
252,1,28
254,52,69
16,1,28
137,64,94
224,69,28
172,6,28
22,3,28
85,55,23
254,32,28
33,59,0
91,13,28
191,50,5
60,18,28
121,50,28
256,49,98
142,8,23
165,51,28
33,26,57
28,17,28
74,74,28
193,11,28
94,26,0
148,64,94
98,46,28
256,74,23
237,84,23
105,26,28
107,72,94
197,60,23
122,55,94
63,36,28
131,40,23
13,30,5
231,96,23
119,52,23
116,1,94
10,64,69
256,99,23
125,74,23
252,1,23
8,10,23
22,55,44
143,15,94
63,36,94
47,82,57
57,48,23
169,86,94
121,50,23
130,80,94
254,52,94
193,71,23
188,99,94
128,2,28
31,93,94
221,92,44
256,55,23
45,94,94
1,93,23
99,47,23
144,3,23
100,48,69
105,82,23
231,30,94
185,37,72
240,29,23
233,99,94
144,3,28
77,7,94
118,23,28
239,94,23
218,18,94
3,99,28
256,81,28
250,5,94
232,64,23
216,55,23
204,93,94
231,15,0
155,85,94
202,80,28
21,28,28
99,47,23
108,8,25
144,3,23
106,62,23
144,3,28
11,11,94
196,40,28
72,26,26
18,88,94
38,64,94
89,58,28
10,5,28
18,93,0
10,16,23
151,25,28
250,5,28
157,33,28
192,84,28
131,55,23
171,75,28
228,0,28
29,5,23
4,48,94
256,74,23
216,40,23
190,52,23
190,11,28
140,64,23
202,80,23
56,33,23
120,54,28
242,75,94
208,99,28
249,68,28
1,71,28
158,15,23
117,60,28
252,1,28
66,80,28
12,54,28
250,5,94
34,0,0
126,57,28
250,5,23
104,36,28
96,88,28
207,85,23
250,5,23
236,85,5
199,2,28
62,99,28
235,76,23
52,39,94
91,82,28
171,75,28
97,61,28
239,94,28
182,45,28
145,3,23
208,99,28
173,70,23
65,39,94
133,54,28
190,11,28
82,48,94
113,51,23
92,81,28
187,6,23
104,76,28
62,35,94
129,88,94
144,3,23
191,3,23
207,55,28
153,55,23
212,11,28
195,72,94
144,3,28
127,18,94
181,50,28
4,13,94
157,39,28
241,13,28
140,85,94
167,10,28
250,5,28
227,14,28
218,45,23
127,0,5
65,39,23
131,55,23
29,5,23
231,4,94
256,80,28
147,59,0
54,16,28
250,5,23
84,54,94
250,5,23
16,0,23
250,5,28
256,6,62
236,94,5
198,66,94
44,94,5
202,80,94
73,99,94
137,22,94
78,89,53
200,86,28
57,48,28
234,93,94
198,55,94
89,10,28
144,3,28
108,40,23
116,21,23
65,39,28
15,17,28
136,66,23
111,73,28
206,14,23
126,57,94
220,89,0
238,17,94
38,99,94
101,50,23
152,99,28
31,72,5
55,58,28
72,90,28
219,38,28
18,39,94
87,94,94
119,52,28
58,99,28
124,64,94
196,40,23
131,21,86
70,49,4
231,0,28
231,84,28
209,99,23
250,5,23
230,55,94
30,17,28
50,30,94
182,57,94
115,28,28
72,82,28
224,40,23
103,43,0
206,41,28
146,93,28
232,74,23
144,3,28
256,74,94
56,33,95
35,23,28
27,36,23
144,3,28
29,50,23
35,23,28
40,30,94
256,51,26
231,11,94
61,64,23
79,29,28
50,11,28
252,1,28
114,26,28
208,74,94
214,11,94
107,13,0
61,14,94
30,17,28
91,82,28
125,54,28
144,3,28
256,62,23
250,5,23
194,30,0
202,64,23
137,55,94
125,23,28
88,71,23
68,55,28
197,91,23
21,15,23
228,3,28
33,82,26
74,74,23
218,45,94
22,29,25
140,11,23
246,63,94
163,10,28
45,94,5
85,65,94
256,90,62
5,6,94
134,8,94
12,22,28
63,36,23
131,40,69
256,74,94
148,21,95
91,12,28
146,89,28
61,80,23
185,49,28
247,66,28
235,76,23
196,40,23
31,30,23
191,36,28
114,8,23
234,93,94
113,51,28
104,68,28
256,74,94
218,11,94
13,5,23
203,90,94
214,93,94
256,92,94
63,36,28
95,55,28
215,93,94
104,41,28
179,99,94
188,71,14
60,96,94
148,4,5
96,99,28
190,52,28
158,96,94
157,76,94
144,3,5
81,29,28
231,11,28
178,81,28
112,22,94
250,5,23
233,99,23
229,92,28
141,94,94
256,30,28
154,74,23
256,5,94
235,68,94
116,32,94
252,1,28
196,55,23
157,71,23
231,88,23
179,61,28
226,85,94
178,81,28
226,80,28
2,11,28
124,99,28
172,50,28
250,5,23
174,11,69
39,81,28
112,60,0
223,80,28
182,11,94
81,33,28
97,64,28
150,14,23
134,93,94
53,94,4
171,75,28
220,26,23
180,3,44
77,100,94
111,23,23
120,54,23
161,93,94
89,36,23
150,71,23
251,19,23
91,82,94
10,40,5
181,3,23
210,80,28
82,75,28
190,48,28
147,15,28
10,81,5
36,78,28
39,62,94
100,48,28
144,3,28
55,31,23
200,86,28
97,98,28
67,12,28
231,5,23
206,51,23
256,53,26
239,94,28
208,6,28
3,36,28
235,58,28
162,85,94
184,94,28
112,67,95
161,50,23
158,81,28
170,64,94
155,85,94
153,29,23
144,3,28
40,30,28
144,3,23
182,18,28
256,88,23
120,54,18
161,46,5
42,13,28
64,76,44
140,11,94
204,13,28
171,75,28
218,18,28
105,47,23
196,40,23
217,80,28
132,82,23
144,3,23
250,5,23
10,96,94
110,62,53
137,13,23
158,9,28
232,99,94
149,47,23
118,13,28
250,5,23
50,3,23
169,33,23
21,15,94
135,61,23
58,6,28
112,28,98
163,49,28
222,8,94
91,1,62
193,89,94
21,15,94
3,5,23
167,24,23
251,19,23
251,19,23
51,26,5
245,39,94
36,74,94
245,4,28
18,0,28
209,62,28
181,80,28
65,39,23
81,10,23
239,94,28
252,1,28
241,89,94
45,75,28
118,15,28
124,99,23
150,37,28
170,17,5
121,69,0
152,57,5
108,85,94
95,40,23
104,5,5
216,74,44
177,3,94
67,86,28
36,74,28
18,0,28
188,5,94
43,92,28
144,3,28
156,6,28
13,42,23
224,40,23
73,11,94
205,72,94
224,40,5
113,51,23
53,99,28
25,29,23
250,5,23
184,32,28
5,80,23
184,11,23
106,13,94
172,28,23
104,76,23
217,61,69
24,60,54
78,13,28
101,50,28
189,26,28
109,39,94
144,3,28
139,63,94
92,26,98
215,66,94
17,39,94
147,26,28
53,80,28
176,80,69
13,88,94
37,29,23
137,85,28
144,3,28
209,99,12
171,75,28
149,13,28
223,96,23
188,10,28
122,55,23
113,51,23
48,51,28
137,64,94
225,46,94
163,49,28
239,94,28
192,84,28
64,44,28
93,78,28
15,85,28
14,12,28
44,21,28
7,40,23
104,76,28
90,46,28
84,54,28
250,5,23
94,13,28
29,5,28
13,88,28
147,82,23
96,85,28
21,15,23
100,48,28
82,23,5
125,22,28
84,54,28
16,61,23
58,30,94
193,74,28
80,52,28
125,40,23
10,22,23
137,5,5
190,11,28
9,30,28
137,22,94
149,67,28
162,30,94
7,80,94
93,84,95
100,31,28
132,74,23
165,27,28
132,40,23
79,81,28
144,3,28
248,94,23
228,96,28
218,63,94
223,3,28
100,48,23
38,18,53
7,65,94
74,100,28
114,72,0
65,39,28
125,86,25
252,1,23
83,2,28
1,35,53
122,55,23
128,2,44
244,5,23
104,53,28
7,30,94
140,11,28
110,62,28
27,29,28
132,33,23
158,6,28
3,99,94
206,41,28
81,33,28
114,0,28
76,66,28
55,31,28
213,28,4
115,59,28
62,35,28
170,75,94
157,28,23
18,39,94
196,5,23
42,94,28
128,2,23
74,74,28
242,11,28
40,30,5
136,66,28
39,62,28
147,72,28
164,96,28
221,8,28
194,30,28
137,22,94
19,13,0
170,23,5
84,58,23
73,99,28
11,11,23
8,10,28
95,16,28
129,88,28
168,62,23
249,68,28
249,68,28
256,29,28
82,40,23
252,1,28
256,4,23
108,69,28
166,64,28
67,42,28
256,2,94
97,38,28
136,48,28
113,51,23
234,71,28
151,97,28
222,30,28
250,5,23
146,26,28
125,22,94
26,48,23
232,99,28
171,18,94
37,0,94
37,58,23
158,15,28
41,64,94
225,40,5
128,2,28
145,3,95
202,80,5
148,93,28
254,29,28
115,29,28
9,30,23
99,47,95
154,83,94
252,1,28
144,3,94
128,2,28
231,15,28
112,41,94
45,57,94
39,27,28
250,5,23
17,39,94
227,9,28
178,81,94
250,5,23
47,33,23
253,54,23
22,75,28
49,5,94
192,84,94
146,59,23
109,23,28
9,38,28
65,39,28
77,66,94
105,71,28
233,99,28
138,94,23
10,64,23
119,11,23
35,23,28
185,42,25
76,3,28
24,14,28
137,85,28
70,65,28
104,81,23
200,86,28
207,99,28
60,99,94
38,56,28
95,69,28
240,29,23
208,6,23
239,94,23
6,86,23
129,88,28
0,75,5
250,5,94
221,8,28
130,100,98
164,40,23
179,99,28
195,13,23
128,2,28
7,46,28
137,93,5
102,60,53
144,3,28
146,42,28
153,87,28
137,8,28
217,15,23
251,19,23
144,3,23
239,94,28
235,68,28
213,55,28
7,30,28
249,68,28
73,99,94
33,92,94
2,93,23
35,23,28
235,54,28
175,11,28
190,78,23
25,1,94
11,11,28
4,13,28
58,11,94
256,23,28
14,12,94
144,3,23
107,50,28
120,54,23
220,60,28
140,48,28
61,64,28
148,4,23
174,94,28
179,99,23
250,5,23
256,62,23
95,28,28
84,76,28
89,36,28
239,94,28
196,4,23
168,74,23
243,50,23
234,93,94
252,1,23
7,32,23
239,94,28
67,81,98
107,57,94
228,11,94
89,29,23
79,68,94
149,86,28
231,15,23
256,98,5
106,93,28
58,64,94
239,94,28
144,3,28
11,11,23
29,8,94
239,94,94
45,64,23
147,26,26
144,3,28
208,65,28
234,93,28
128,2,44
216,74,94
11,11,23
84,76,23
117,16,94
137,0,28
215,86,94
150,37,28
236,85,94
102,60,28
2,93,94
170,57,94
47,33,94
251,19,23
256,22,94
3,99,28
168,93,23
245,13,28
52,39,94
216,40,23
115,10,44
45,57,94
91,12,54
147,26,28
46,4,94
72,60,28
226,85,94
74,6,28
205,26,28
13,93,94
124,4,28
144,3,23
96,85,94
152,48,28
144,3,28
245,56,94
218,6,28
122,55,23
60,48,28
104,12,25
125,11,94
91,60,28
142,39,23
116,17,94
86,9,28
101,50,23
247,33,95
245,8,94
56,33,28
171,75,94
204,96,28
209,99,94
195,59,94
180,96,28
146,56,0
141,17,23
159,8,23
126,57,5
130,11,94
195,49,62
7,64,23
238,56,94
195,72,28
58,0,94
98,5,28
256,88,28
200,86,28
177,5,94
79,67,28
125,50,28
20,11,23
156,75,28
18,88,94
80,92,28
133,58,28
3,65,0
161,50,25
99,47,28
198,80,28
172,99,23
35,23,28
125,6,95
246,69,0
98,46,94
243,96,23
222,30,94
160,11,5
158,9,0
51,27,23
128,2,28
47,87,94
116,100,28
256,33,94
194,30,23
231,32,28
250,5,94
184,56,94
137,22,28
37,10,28
99,47,95
61,78,23
226,96,5
43,74,28
89,26,23
254,80,28
55,31,28
33,59,98
192,84,69
99,47,28
54,57,94
250,5,5
256,64,94
149,98,28
158,15,26
156,4,28
119,94,28
136,13,94
127,23,28
89,73,44
218,17,28
27,58,28
244,40,23
71,3,94
231,0,5
51,26,28
223,3,69
137,31,0
75,0,94
250,5,23
186,33,23
211,30,28
132,82,28
250,5,23
105,47,28
208,81,28
232,99,28
18,66,94
144,3,28
129,88,94
19,13,94
28,18,28
194,30,28
66,48,28
176,86,23
144,3,28
207,55,94
90,46,94
219,30,28
219,85,28
40,30,94
217,80,28
130,66,95
249,68,23
10,0,28
23,16,28
66,80,28
144,3,28
38,74,94
82,48,94
250,5,23
92,27,28
130,35,95
250,5,23
213,74,23
70,81,23
150,37,98
214,94,94
156,75,94
131,40,23
184,64,94
26,21,28
122,55,23
71,19,5
69,96,94
39,9,28
147,36,69
45,17,23
144,3,28
256,22,5
74,57,94
191,29,23
131,11,5
133,58,28
57,66,23
101,50,23
123,33,23
246,22,94
137,33,28
67,32,28
169,74,23
104,68,23
54,16,28
226,6,94
144,3,28
42,8,28
43,0,28
39,27,28
11,11,23
198,80,23
158,31,23
23,16,28
180,55,23
202,11,94
128,2,98
101,50,23
58,83,0
229,92,39
250,5,23
87,94,23
221,32,23
91,23,23
0,6,94
145,3,28
6,54,28
115,10,28
147,26,28
111,23,28
231,15,28
213,55,23
131,40,23
7,56,94
211,39,23
141,11,23
86,93,28
99,47,95
42,13,44
71,3,28
90,46,23
209,99,23
7,74,23
120,54,28
